,base,n,arch,features,target,mapping,window,seed,networkSeed,L2mean,L2max,L2min,L2std,cosineMean,cosineMax,cosineMin,cosineStd,absMean,absMax,absMin,absStd
0,ffourier,2,3,one,gradRhoNaive,cartesian,None,2912741,409567468,1.323979620326286,3.2676874783392917,0.046566242320625,0.5114564740707863,0.00291516915240769,0.9983029257097356,-0.9997666141032725,0.5599442133682538,-1.3120849018502452,-0.017311578307358213,-3.2629769387939365,0.5114057092594954
1,ffourier,2,3,one,gradRhoNaive,cartesian,None,519984,409567468,1.2573751472723336,2.8031181097760896,0.07033345480138409,0.4629267939779463,0.008060139240050647,0.9999304197316373,-0.9993019576090825,0.6188290209051804,-1.2456324703996395,-0.03874643632293502,-2.789910016014641,0.46270097022620854
2,ffourier,2,3,one,gradRhoNaive,cartesian,None,1563928,409567468,1.719090051396521,4.136471610577235,0.1311095369622022,0.6869328390899615,0.00175132196200277,0.9992721901734818,-0.9993227475358765,0.5738315369582121,-1.707337914898528,-0.13057725542993212,-4.135264898491198,0.6870210823349886
3,ffourier,2,3,one,gradRhoNaive,cartesian,None,23874594,409567468,1.6092482742300995,3.694191592947478,0.07744180543885977,0.6157934272247721,0.030528084396210797,0.998606211769103,-0.9996238967572111,0.5791932150486747,-1.597780936165747,-0.067745594802372,-3.681563331815266,0.6153894222981802
4,ffourier,2,3,one,gradRhoNaive,cartesian,None,463236,409567468,1.4242232221428859,3.632321956254437,0.07383048215138104,0.5712952193672314,0.003583535618621074,0.9989008936480258,-0.9990715361620551,0.5981795480555325,-1.4124315197706414,-0.04601744537469521,-3.620503880914431,0.5708818066642644
5,ffourier,2,3,one,gradRhoNaive,cartesian,None,2512459812,409567468,1.1347056676424319,2.722711988455143,0.07013181333052969,0.5119882079136565,0.009843555565092348,0.9997724747827408,-0.9996824181040648,0.5670138217869222,-1.1230929950634998,-0.061296358814398294,-2.7092933070356606,0.5117964221444941
6,ffourier,2,3,one,gradRhoNaive,cartesian,None,3912845398145,409567468,1.4020185100307534,3.34226219803467,0.06232658625093083,0.5859793594125925,-0.0019039751316637541,0.9993787547314832,-0.999093684541761,0.5572386334252598,-1.390227591070023,-0.062123365031917926,-3.3320130866581312,0.5858133212506466
7,ffourier,2,3,one,gradRhoNaive,cartesian,None,595381246,409567468,1.5236963679567304,3.4009628406305668,0.033524261585132824,0.5601914947236011,0.013295012050327348,0.9999411850026981,-0.9983156052761593,0.5876691954494403,-1.5118798222295067,-0.029429606541516315,-3.387643545965202,0.5603021868018202
8,ffourier,2,3,one,gradRhoNaive,cartesian,None,39818259468124,409567468,1.3319850495553767,3.338904969338272,0.07651831871241234,0.5285454120701459,0.001603679786547428,0.9995540095363808,-0.9998849935810279,0.5449225987704908,-1.3200505535902323,-0.061910378929134514,-3.3292519172965513,0.5286395210184844
9,ffourier,2,3,one,gradRhoNaive,cartesian,None,49325386124,409567468,1.6151532559042256,3.8102221915888945,0.1377583121609189,0.6659743037609226,-0.004895036499991945,0.999923265101524,-0.9992213282225513,0.5643750991660103,-1.6033428143626907,-0.1136858810121181,-3.8075824061472803,0.6658924741078194
10,ffourier,2,3,one,gradRhoNaive,cartesian,None,32898147,409567468,1.3564161482190427,3.425469373399359,0.05419511279448771,0.584818025748789,0.0015044865310573112,0.9998255574371185,-0.9999938127386871,0.5676174593580968,-1.3447565403795882,-0.0513841758355671,-3.422558101471518,0.5849592674583268
11,ffourier,2,3,one,gradRhoNaive,cartesian,None,89123968,409567468,1.3225260440139013,3.150221039796097,0.05482183065997875,0.543633884236275,0.0004342997772538175,0.9977386749557606,-0.9989445184003698,0.5768296877461713,-1.310667845704959,-0.05441195904343794,-3.1469851983730823,0.5435190947283529
12,ffourier,2,3,one,gradRhoNaive,cartesian,None,2741982453,409567468,1.690682799307782,4.3106779035652565,0.06830565606067943,0.6795215160429074,0.000728975932042338,0.9982090576013386,-0.999847939637455,0.5622237667977252,-1.6786995602792367,-0.0677893814500976,-4.303731968294698,0.6794067713435632
13,ffourier,2,3,one,gradRhoNaive,cartesian,None,319562498,409567468,1.5883122001117216,3.967455410871995,0.09348196895967881,0.5908574961925194,-0.006015142110956515,0.9978770240060989,-0.9999299998331974,0.5506971325458616,-1.5763614023487758,-0.07718901343170757,-3.9503288340104024,0.5905996747394221
14,ffourier,2,3,one,gradRhoNaive,cartesian,None,918464356,409567468,1.5513703148136555,4.071191485323434,0.09628210062642616,0.6220069862839541,0.006138986544448687,0.9994219186973126,-0.9998628153333535,0.5763687056489498,-1.5394671434318117,-0.08613823038562259,-4.070237239503552,0.6222651922468233
15,ffourier,2,3,one,gradRhoNaive,cartesian,None,894263481,409567468,1.3585128105118878,3.3357696764090203,0.11144210103436783,0.540489457378281,-0.002257991756781014,0.9999742853887946,-0.9996913866355223,0.5676069133745056,-1.346393395524943,-0.0961934495790782,-3.2967385598511534,0.5405253823108703
